height,weight,age,bmi,muscle_mass,body_fat
178.15071279579175,108.33,10,16.178419181216483,33.621605446189264,25.967954066505005
179.4623382625797,125.32,24,20.597362452490906,34.77305149757456,25.855999166756686
160.41832946337476,104.51,44,24.11309756398237,34.20299266363019,27.156383540523834
139.0622566574487,93.4,13,23.20978841658959,21.61220034520042,24.789226016567614
194.29376073734267,128.4,54,15.0,43.81574707538812,20.817216757070618
164.08353737991197,106.59,32,25.245425967304044,42.974252485541356,23.43575034698691
153.7680030596992,109.34,15,19.785971688524864,38.01286621201207,12.05857667978158
171.25202361724672,120.39,79,24.290720237602773,31.596171580796984,28.658113837190683
182.50681182004945,133.98,60,25.25964215746463,33.275733060792994,28.48776629258104
164.654241658718,107.56,39,23.881142813892424,32.70902839065729,36.602305431861296
184.1786275190906,120.42,29,29.528714202426183,23.873455170210583,29.28578768572267
181.24499907775302,129.59,23,25.997501898995875,40.607121623036356,23.660556446416713
148.85428218896914,99.1,35,20.18611073472814,35.19114236327536,28.407010781639148
154.89314841510785,115.17,54,20.59405278649939,40.49364625189909,22.770729243415175
179.3630574491965,118.37,67,21.69889299289539,37.070630653415044,20.30218111830306
130.0,98.93,51,20.59404801415816,26.95657434479947,10.0
162.75816460252517,106.36,5,23.478101377829947,27.597769872631204,27.71699660207585
143.53753197562992,111.45,62,17.464607869448713,45.50975700108336,28.491241330967316
157.85169297849714,109.68,14,27.528893797431337,39.47777234590514,34.06497764929476
160.51769866456195,97.67,12,22.165888544832935,31.95878090425465,35.113980979734855
159.62633433138737,111.14,30,27.412633219617355,39.48307265285747,27.42992738977671
156.71608121831088,96.53,38,17.265670546327915,28.028838419225966,16.27873409678078
148.54284525556778,99.49,23,17.279950658413963,43.685540983222026,16.588062115490285
199.37866900228028,137.47,76,26.317411840282965,24.13987220060646,26.5515046136201
193.01193006242028,119.32,5,19.410671562642523,36.574210162136,31.281639683395642
147.56901269615577,96.27,52,18.01265754947971,33.90763558474877,31.70973173806241
188.7317512695535,131.98,29,26.656282505306777,35.104072857678986,21.96084260483169
159.00801764290722,109.52,28,18.751550038708533,40.2092018672091,10.297435513055976
166.93781209997564,125.21,51,21.924952725806605,43.00843053463269,16.556004678991126
164.05089060154626,128.37,73,19.83406434435451,31.70280127758764,11.467588631523132
155.10377038119051,109.18,71,25.030801473797627,20.0,27.34749979057817
179.7577851540922,117.66,36,22.906502365036435,21.265784154649072,23.158935103347
166.88829795864987,108.72,21,25.645098821313077,31.94372476730725,22.908998288688466
157.85172865171137,107.9,65,17.204379847856437,35.27419647935108,28.343064960650707
145.43115834299292,110.38,73,22.964298279947418,38.002547570277834,22.481393212619036
151.5960747942132,98.51,15,22.36618429598161,36.53061198885554,38.46553244204818
140.37929826596854,101.24,42,19.0041878747699,42.12410436123808,23.666242843098463
165.18335322622755,129.05,72,17.85716230339503,49.41292405433852,12.8924379136023
147.05001611573405,99.01,23,21.65130173358549,35.76980446222316,10.0
161.0165923122219,106.61,21,20.836095971950076,37.88693755912053,28.736730686765675
185.55152780415557,123.69,17,26.719580285915573,28.878267058718734,29.439424567031175
182.9894935938238,123.62,5,25.303127917194676,35.43899558938201,29.308261480755842
164.51584658846073,100.16,6,19.255237167639116,36.654993952430736,15.82070849887489
163.69372910785276,123.06,70,20.97219435259805,36.231903674163846,18.80431233900071
193.19811824131511,128.08,72,24.18797973406255,28.99448320755332,36.72720910122967
172.81134180538066,117.98,20,24.62783201692882,36.319489289482306,23.708282942454026
160.08290310185217,109.32,8,26.75446875602278,35.733824040847715,20.66396412771794
143.60972824319322,106.69,61,21.744653413482872,37.534311884845025,34.69393670014937
170.90809827247114,127.48,77,22.63678946797251,31.795608397812323,17.79450523513603
177.43985658874294,107.95,27,15.0,35.08722849070895,22.089578043028556
155.52522713229536,103.68,6,17.55920750413021,52.416918994572534,33.66311489156657
169.3680413270705,126.67,71,25.644511384731974,35.43621092613895,34.27789700235792
159.54640057627455,103.94,30,17.632580496847346,43.56780383481317,34.46507776123855
162.23951401201495,98.22,11,15.29757763537304,46.40377070292206,30.174614365695092
130.0,84.43,48,25.074960497458086,23.379770376321762,39.11636591161107
161.67327894425796,107.01,37,20.42119913469174,33.40520039015567,31.59281371020241
179.5405395361208,128.99,68,18.82044999532832,33.76803343197076,27.316908508796775
155.52896166650163,106.96,40,16.084037043411982,51.1134727912883,25.082260213980053
165.78789552322974,108.7,8,16.11268176597947,50.063897063305674,22.876732272676378
153.6607393996212,103.44,27,20.213642967430395,23.370683114749244,16.31934529309476
170.4066251443916,121.39,29,21.434969748742798,26.953703368362987,10.0
161.7521520369574,114.75,78,26.975214814012695,44.80332757294872,31.674009504380177
150.91137688976988,107.93,31,21.467761140054257,30.820644049474556,24.299229043669452
184.98827201497693,128.43,55,20.716807325769622,40.18786524909866,18.99887006842519
178.93398020298324,127.5,73,20.842499978152457,33.24845611670856,39.21987254208623
155.9263985410774,100.35,27,15.0,26.430570033033753,33.37431617527727
172.46682464126667,110.96,13,20.039867937974606,45.43577267595695,23.900838908664408
173.06118004230572,123.83,37,24.5384669701359,29.183836253410213,28.985781318055526
174.63451852516764,126.91,39,22.347948604958706,33.9627650789231,24.811019491485094
139.58616156007383,109.88,54,25.1030888861163,25.923436187661096,22.451871018940878
180.09909811548943,127.9,28,26.327815763067314,26.114907535962978,33.74474609189865
156.45451555611402,100.47,28,15.419303596503918,35.47314610476805,26.887648388460157
159.632580998381,100.53,23,19.398452680424704,27.388443997987448,16.25548344678813
200.0,141.61,43,26.01625932599653,47.06013860679269,27.541392602076893
169.52810071081518,123.51,65,22.41954545545535,40.51191340839453,29.44130589476228
159.20516286829238,110.41,29,21.402046391943205,41.34786951771541,36.87955424054387
131.9205844086614,94.23,29,26.134611940287243,32.65667426055826,27.03324167802805
185.84646200919533,128.19,31,18.83318673729816,32.877433711837995,25.408105346782733
144.82185493787097,101.64,36,19.07388854181751,38.549505348213586,28.59869865227346
149.94841644750744,89.74,15,18.81133797312307,20.0,17.630238781761122
160.02971551368228,109.43,73,16.681932883016643,31.357600662325837,44.0637574331816
186.24617687550437,118.69,37,21.113340374830816,20.436358284375267,38.75296612134911
176.5985997999864,111.27,23,22.72154426851513,36.81854357867088,31.777973634673113
162.6324373523961,104.63,20,17.82383604600696,25.747046543307995,27.218050516084226
169.6243809545823,112.9,15,21.571324910668437,34.032555997974114,15.358202283040406
155.9942146069334,107.45,79,19.608371425174173,27.901174193647837,25.1994320781413
167.09480534348026,121.41,78,21.692892964973506,46.41998702694039,28.491280302633562
166.10005117167205,132.97,73,27.777776200748548,53.0888991819093,17.821502487891962
179.5315484352203,128.15,59,22.344326676344014,42.335204124998555,21.181595253384337
179.50767183658425,113.07,29,22.423960790487243,42.78366734433281,21.60505659244841
172.40966073308468,126.52,38,30.15168497467299,34.65908537602051,20.62363097099983
159.56478663680846,101.64,16,19.970509800492046,29.975017230233703,36.79972163687407
176.1273344158519,117.75,25,24.451076818555485,20.0,23.8441390243689
163.6204730069543,110.91,33,19.875152146420238,36.45523153304942,34.45330752784426
148.771284469303,109.5,55,25.143009803705752,32.59123641434679,21.593241325419815
158.9506831213359,106.38,27,18.380861498877355,36.794823404258885,22.581864751309645
166.26790475676486,122.93,37,20.660598952835695,29.313452103758134,25.324881544645578
178.65323675497118,105.24,12,19.755427335124566,23.068748692637264,26.444307133694636
162.2470774176427,107.05,46,17.825733040866844,25.72906100488634,17.639327098347437
146.86201933140592,104.84,73,15.0,47.253304476909946,27.487231113160867
165.85112524945228,116.69,45,23.629789772113053,50.482704664369216,17.219127790496298
166.7018406008483,111.67,78,19.45262574426355,22.426558196731456,37.95567939414446
167.7875644335413,117.68,67,20.913486467283924,29.636804236497213,21.27042392158098
178.79807273931647,106.31,18,21.4819711142415,21.028991300847473,31.05498962220786
180.28384860134847,135.46,66,16.13652742157384,35.49002615309974,21.073546334243815
156.086836914275,113.68,79,20.42794226744565,35.69762895160751,33.85722476535591
155.75784812926585,100.93,50,15.0,34.0733523456943,21.682340956874697
149.3970193356679,113.8,71,20.161611926363992,30.970294481170235,24.62320380040312
175.48223505420714,123.24,57,27.992792873448295,36.961388798173736,23.306152260427854
186.73230162506573,127.07,56,19.84835009801309,40.209876860698216,22.931578647721548
160.27377108136614,97.2,11,17.409810860448115,40.550480759089936,14.723517451731915
161.3785415291251,121.12,58,20.03934902070685,44.760062097319654,19.912556889733075
187.00173835348465,126.52,15,28.273566824013443,32.207263171987485,27.456478271963814
172.5833677982251,114.35,29,20.20326845010088,30.317480120872105,28.829723652261848
171.54353557201583,124.08,63,15.80047659558306,42.622386563256384,17.03797178493855
147.1362524103941,103.2,70,15.0,30.50338442449398,20.42130483994893
175.18092103919128,118.99,31,20.37921473419801,33.29144867312556,24.44642457630373
151.06295489235362,123.05,62,25.252800867548668,30.619058180490605,25.56974467783226
147.98969721097563,106.98,15,23.764091267286098,48.58466854601441,27.68349137734169
159.7984263484993,118.33,59,26.391261932326763,39.67905096605059,32.29480344536768
156.21310914826964,97.53,23,24.511476450609678,25.92386179727018,27.35430240445161
161.67600458422442,115.38,43,22.044891054693167,34.989192739285265,17.96672039217512
143.38527548212622,99.27,74,15.0,38.242025990475334,29.86377268019421
179.38224459701507,116.19,15,27.53939512539443,26.01615626621397,31.87156338000006
181.91529441774642,111.4,18,16.17286918500357,37.834447807416645,13.936966445093216
135.78986288788778,105.21,64,31.242424737902585,33.79280284716199,28.28866426571516
179.67686708499826,113.21,40,18.932679558020112,25.19862767369525,34.21312410504416
152.8420705526756,113.24,45,19.0983407819646,24.22475462286696,20.462702576609374
177.85463305474178,110.64,6,19.86872118783414,45.95071767514403,29.881490338771506
163.97330261000377,111.22,61,22.054830477099635,28.289745164288874,20.099064285155233
165.43163346121497,128.54,64,16.516859000028457,43.064167173213036,22.922325218648435
162.22353525868172,106.33,24,18.46070903463477,40.253384553616826,18.83386517584176
183.1819380635023,119.7,26,25.737979176218698,30.013005698947506,29.359870777513827
146.40617981212458,101.77,8,27.36414563493734,38.99174818761728,30.357131250655264
174.11760508102512,121.41,60,17.579105762624977,37.62544901083568,27.93691512437604
181.51995247334327,123.58,62,23.334161223654654,42.253225108618935,29.160627733580515
175.74510120810615,121.36,69,19.906316551027402,36.3983731572992,30.06996635468205
199.87048371485128,136.34,62,24.00844454373411,32.344635672588204,34.522498558431714
157.06579855912952,109.68,34,18.41022285184569,45.58971145944331,20.974938028889316
179.35957233890298,120.3,23,24.924496646392093,40.84780349054845,10.0
163.4086404698787,111.08,66,21.466916074196067,29.853763906561127,22.137558988964752
183.50109114529005,130.4,72,20.030818398073276,33.58864978730863,22.195688087156388
164.88466506417944,115.13,48,21.850812217585663,45.39773803046411,30.749226191665016
159.18186327206297,133.47,65,27.777618695136205,46.98954365497225,10.0
184.59108305807445,118.79,25,21.622039213697562,33.574309365162534,26.888385259318827
157.62657091471604,107.17,14,23.139928369198987,38.900413761507146,34.403954013954575
143.80911361649166,106.11,34,22.359554229971014,37.887089876320054,25.094437821769212
157.24729675239257,106.37,28,22.376843182000336,26.1976147222245,28.9861791798055
174.285494198828,122.8,52,26.872007374764117,39.078316647734525,20.040814073042228
185.88058127380637,129.27,59,25.32933786963341,20.0,30.04174727483222
166.66694062944768,119.45,56,16.55958704751395,42.2777679007281,24.37276935224743
184.7729560085104,124.59,42,24.194611556994204,39.16664620986387,21.03248399830344
144.62737617783608,107.91,71,28.44878188163007,20.0,25.406482895424038
158.35104802773145,101.57,12,21.068925227959586,27.281246333668168,30.877234396874076
160.67137324268847,111.6,33,25.418801739545074,20.90941965039314,24.231336876757865
163.28160858791222,97.68,14,15.0,26.797618165063902,23.838293051924413
166.26141582375294,119.34,73,18.13545916488598,36.069660593186434,24.669188963326594
175.3636643608829,134.71,79,31.579690529805852,48.938195072309036,26.8956034559974
158.32789742744265,119.39,72,25.05304063652659,39.13523427066376,26.449521992468206
167.0854303042969,116.03,53,22.872970579442637,31.96108792130481,26.366573400565024
164.32315664513922,137.69,62,29.362515321708617,40.739505286747345,16.463713983310353
151.11165144163274,109.13,39,17.55705499594,39.95936683745083,23.974659597565598
163.29499966377847,120.77,54,27.0768363401173,46.57314202581653,33.840640263166314
162.84510705154324,112.41,44,18.570001337353496,41.7005836060547,29.043398987144563
162.5237915249543,103.71,16,22.378581625721626,35.044702417094165,33.443410011406435
165.47639184872176,99.15,20,15.500596159101638,22.949979141655888,27.894541180890393
166.1351031092008,118.63,52,20.465540122385754,45.79726231707568,26.525523205967534
158.51557231339004,102.78,5,27.294616408710308,34.00705369437386,35.08281660868647
184.09072100956897,127.87,69,19.957632166169677,27.890970512747472,21.905045907957383
147.45779056195474,101.98,26,23.972303998689224,20.0,21.51438593186454
154.18544837295156,109.15,19,20.053004540447542,25.803691046875674,37.15080460622026
200.0,127.0,71,23.72264318640339,38.218945347520446,31.333772901503004
149.43012967516154,101.83,18,24.97917805308148,31.88463799836453,23.026463588311127
144.69367987935362,108.22,77,19.28765781208387,42.934211087860355,20.561719976148858
176.01715117501826,105.4,23,18.538430953084983,47.9562955720314,17.77961384701532
133.8432021933919,95.31,44,20.391087251960936,20.0,22.770760586731
161.4708913504134,99.49,8,20.303857378750077,26.857691098689223,31.458153773001428
197.18737387614732,130.41,37,15.0,36.109370820263024,10.0
141.825961167699,110.48,47,23.339732454890775,46.842435521737265,32.66151295150495
135.2705327139193,92.62,41,23.52654015366218,28.297605268487658,29.95565935956873
142.51228197063452,102.68,70,15.0,36.80382901059441,17.7729399969504
178.4753935252048,125.08,31,25.35584102209952,26.277107649798843,25.4110077019086
181.87165079978718,113.6,49,20.400908877893016,34.327140243064704,21.46137178022169
157.31116804532238,113.01,54,23.31312330581949,36.103057090390635,18.675134622172934
175.24818606001602,122.14,67,21.007201805086503,32.40010642117371,27.039963316408407
185.85382991267983,119.08,10,23.304209492611843,48.101867188179,28.77320897792429
191.81019621644737,133.76,71,22.468675514588842,44.5219923372697,30.38603890282866
161.3049707823023,129.15,71,25.511466214174785,32.44660884137664,12.492465794098422
130.4779242349502,106.07,63,22.0076175985645,32.91405539741945,21.89899608120928
152.6868161638547,99.75,17,25.01596692028443,41.37703989773927,29.35055774680753
158.59793707597115,115.04,25,27.69914131595452,35.38074675003949,31.79578215725401
161.11591805132414,117.48,68,21.671945433289533,35.101098076804455,26.7674782395685
162.18210898486922,112.22,41,20.946351868301676,29.50380636053508,32.57452844047697
181.78341896896004,133.51,52,24.250470530774,39.790442960171234,26.37106865440487
184.1164264003137,121.18,60,15.0,29.881593394025003,28.696784338350238
162.42489519112826,119.46,48,18.503586127386903,29.879071222278732,19.153145503701815
181.47727314077727,121.07,17,18.363516877814188,37.31321159533184,30.08459520869589
170.36492049946634,121.33,8,24.20864165952342,36.123957469944834,15.859637800895001
165.96758959293857,122.59,77,22.600444638992073,35.270384683782176,17.833419216264705
178.59816235664945,121.73,37,27.072460817745217,20.48164547716534,19.62688362872031
166.08378072356874,116.03,41,26.832579717304775,36.90413270882377,36.74388301529964
195.86716765646645,119.35,57,15.0,20.0,22.49888495319408
143.42383249808162,102.18,28,15.253727174148867,43.17844025507632,28.132527389383625
157.27243651361974,113.94,55,22.154595385705324,30.571605610350083,28.931158010771192
163.10221654569074,105.49,45,15.812242494372393,36.271741906681555,28.71059120115251
171.59179035686986,111.7,33,15.0,30.352276732945274,17.917422811022902
184.01940730654633,118.91,63,19.048202853031235,37.46229682817394,27.57531016380173
164.63402149145764,93.51,44,15.0,25.35967753998434,18.211405424510403
143.66655525740688,110.78,55,17.889365209421378,49.80819380643795,13.49645743135896
177.63770844682506,129.58,54,24.845598598075,29.506733705045228,36.8928552967972
176.32438149212948,117.0,40,20.05593569841426,42.00844304886906,23.264487813367175
135.87212010930892,105.1,64,27.990915333297565,26.082539789533335,23.617852431161538
164.942937994938,101.43,22,19.727367064245342,31.859045957264073,32.476734987493444
141.14787253979554,97.06,24,24.212444573955032,28.99988605593261,30.887733618137165
155.03023353746906,98.18,9,19.88222684632314,30.22245107763944,20.995099963063893
151.45786609555802,102.84,22,21.135698844856247,38.38476339454326,27.51851532252213
177.1389704736298,114.35,44,20.430924950762865,38.7392825482021,29.129729401539734
166.75245261258274,110.77,5,24.224657746203277,38.26097276289422,16.369718116704306
145.71613498865958,97.47,23,24.89786631346368,28.021871816944603,20.32458811575474
178.20098944436015,114.77,30,30.24595403318862,36.037095473213576,23.303912122994497
143.4929126410738,102.92,33,22.05949718899445,28.228573946015608,25.815579349247095
169.95170685706415,125.29,63,24.191380594570493,46.730756587274506,34.80108265190852
152.78983996062667,108.42,67,17.892870149606686,27.595913598820925,20.874133155184413
159.5148437620422,116.9,66,24.750713437905127,31.22387371070844,35.98997796914806
172.56406122057575,111.42,52,22.100934258087012,35.4644956510368,28.99798884120676
172.82174098589294,123.64,66,15.0,26.828957917551296,14.428221417247913
185.05453610333942,117.54,22,18.52486420927767,40.069018385321876,27.9612676427153
163.7661945049282,119.14,70,15.0,43.912676094592456,35.85115883210182
169.59676294445012,102.7,31,19.046451816940543,27.93438116103914,24.332981198339255
158.43394016393512,102.83,10,23.226329266897576,29.570458712586465,20.55044574958147
167.72984823934198,133.08,74,20.804996663272657,44.552016212766354,21.731850033307293
171.59229072012766,126.75,63,24.464284476505732,36.15771535449653,29.147019738222134
163.52535228818437,95.61,10,15.0,33.236537315325094,16.046205629674446
137.94374273861257,100.47,35,25.83324166610269,28.902993176529417,38.059764504669644
169.97206344496342,115.09,60,22.982329161943127,32.04714416277914,33.50446970481168
170.46842216033187,108.62,58,16.940026968663886,33.82831614131395,30.62127688425045
154.79739785478074,109.26,45,21.900255532422822,40.116011711854114,17.676628880368135
145.73419445891227,105.88,22,30.76410375916461,34.978162340928215,36.08332273034925
187.13818725755948,123.21,27,27.86091867978002,27.71865748905401,34.7277515350598
172.37168266341604,114.85,40,28.71026314097314,30.81731766531022,36.050788057771676
161.56378453617435,104.84,29,21.148403684208468,26.055653581429485,28.19592701682962
147.94450675278767,97.26,11,26.54586571435781,33.94041370935951,26.169762175712528
152.6727775736798,112.62,24,27.2409042579791,53.03349558206344,27.976829448612378
184.53885595179347,120.82,9,17.82444623979991,54.81634262496955,29.46932383263528
167.0649291130207,105.78,22,27.162642095942473,37.61817407880167,35.11975996852077
156.7411939949894,103.77,37,26.256642614825218,21.777679301078003,16.612372504621504
172.64533846836983,113.52,39,19.30862438753894,42.408624196442325,27.763598357797807
152.78402718830515,116.87,69,22.373873167625582,40.33807866545944,29.72504840804181
187.51264545420568,133.09,67,27.43277929154865,55.0,33.466455765605275
185.29200802345088,134.95,76,21.76813522026092,35.59668186023236,24.06651382864576
158.00138893195836,112.64,75,25.53362473590629,31.598787156482874,26.776324304082323
155.5699462945371,101.01,45,20.11424720093941,27.0121217996029,25.362296791110644
130.0,94.53,54,17.62018002689987,41.57941997901415,28.28585034362158
142.77628842672948,94.66,34,17.203683251478363,33.49708760254329,22.231433351263448
144.90795337563367,97.23,42,20.87495350265313,32.95099495106759,30.75155225432189
167.0278551148108,107.03,39,23.75323846236772,30.973499135933555,28.957657808853345
160.1064944333796,110.64,70,15.0,52.60061806700395,16.051335397763733
144.81996768877138,116.02,50,29.704979334495317,31.70183477766672,18.005902347262655
160.78253936303165,111.0,12,26.271106370149987,40.603583506046675,24.91914792195475
172.58005721471022,130.81,72,24.055207768468385,38.697890068279385,45.0
172.9175902487338,115.82,41,25.263137677967617,20.0,24.22173495073238
136.50494578711678,101.16,17,19.409264628556652,52.70596686090218,19.030077601593717
163.07604779274254,118.57,77,16.096573393224602,20.177528621566033,21.202650806416777
144.24988834542586,106.06,49,23.6393748715341,27.791387762574256,29.702439686033948
178.5259304571041,116.85,33,26.17660529579326,30.936199380363792,37.3494626030289
176.76219624530248,115.1,45,20.02480787891086,29.19811412571782,21.628244567334008
151.52959160513313,108.53,60,18.22329516101736,33.16781876861708,27.489845880218613
153.509321963994,103.24,20,19.83200651164403,28.82385911901597,22.337257638167245
158.08099424252538,111.08,16,23.924586436406464,45.85308784057263,30.547047540145925
131.20809907902992,105.73,70,24.40777771122665,39.727131168685204,22.341353859159266
170.03952260160864,122.16,66,29.240046918198313,30.034204432905604,31.5299617530844
160.90733180489804,112.95,23,23.78537364987505,28.306773249485875,10.0
179.5526262385179,113.93,34,18.667764726740796,30.48055752514759,30.46703484429282
148.52386173056172,91.59,20,20.810466400606458,27.75831674655201,24.178997352940808
155.71315577625103,93.62,17,17.81115204976358,25.40841202613817,29.53503098987432
142.40212112941327,109.29,73,26.427430601137445,42.48333176568267,25.116626294549434
149.93564154758621,102.48,27,17.53924604233439,31.8787355356142,16.827896300047815
147.2702700589767,105.14,66,19.737916338878907,38.16080262890701,26.495139376341125
179.93960518269668,131.59,35,23.925713613185987,35.520283623677315,30.718847413266715
154.5260722687291,122.7,57,28.381181628314053,46.59665065326759,26.86447911679955
166.8626352711692,132.04,21,33.42476074998412,42.16261670870406,14.920668907294619
159.28854894207294,117.76,53,16.638509836179637,37.89382871713463,26.56238569576429
145.9580210098078,111.8,53,24.55039852328397,53.36280622416106,28.62461660318771
162.47549365242537,122.89,71,21.90796605989563,29.358824327658855,22.155913381372404
173.98654997795393,118.33,30,21.002813547889794,33.498226616005695,10.0
146.88360911184972,107.26,17,20.868488525560068,40.22497892982368,21.599129993940064
177.13669186097067,112.9,42,17.061322020875586,41.75465483897962,16.164998117922007
152.25418617783455,109.53,26,28.66719585891697,27.970341015412746,24.30842943708551
157.7552411089074,106.52,33,15.0,34.72868299611733,16.24013258000973
172.96024684515072,127.74,49,21.409559422495505,35.17768235699279,15.963408365157727
155.04845764170767,114.35,50,27.989496791740155,53.644637434919616,30.417381236401532
165.56362289003798,115.28,43,22.90833997269995,40.298696388347096,26.141430181446744
160.2796375681786,118.79,73,19.318828308871048,43.645923560129276,28.44939023751742
166.94052010055728,120.96,72,19.481027322912094,31.891978254792324,21.00588531651373
130.0,107.83,43,25.51723918997478,28.996321459956093,21.640591746190626
137.55477277187876,97.04,24,20.776931935451554,31.609965201115276,20.5322199021944
174.23950509070258,128.95,72,21.87183275532433,39.38279218384879,21.451695443291516
180.55772108473576,131.96,39,24.488811274470038,46.80165635748985,21.774878443711373
151.34269944702717,103.12,12,25.72077126549776,23.620272169315818,18.04022115918029
161.33957471743298,115.57,56,19.767609131919713,50.847205982661706,20.021009018713087
169.4207887935345,110.28,44,16.537418617543253,42.0907785116857,26.36404222012519
175.39826402488058,123.34,40,17.988547141767082,43.0083400482629,17.998252848554795
134.58484092493728,97.78,10,27.52397197143745,42.47338326152547,27.288956403003628
151.70939629532435,109.84,74,22.273908703703015,31.750604460802993,14.010748088827889
160.01130930225187,108.76,77,17.003248389908528,33.97764208727646,27.12509917768616
175.54710295854073,113.96,20,18.266555805048885,40.443654136883026,24.47049043293845
200.0,138.63,50,26.658043144504077,33.00099358887482,27.25549786518466
161.57991409785424,121.05,63,22.34728033711718,36.87277386844918,27.26133229542218
143.89533806844017,99.12,42,15.301025470647277,29.690304643595983,17.841093000295373
171.03402115801947,104.36,22,17.591418110773155,41.18259910169252,25.39396175139463
184.81493684311064,120.37,16,26.611468457441738,33.87311985227488,17.092543495498163
166.6202118146925,106.27,58,19.72867591821747,31.761736378930088,22.1219570479247
151.4002718226856,119.93,51,30.379191142863455,28.39519814919723,31.57124824518673
179.36990912220028,109.51,5,29.66181842128698,29.67958213014615,18.11676150708447
174.9531842774765,117.7,19,27.95822562697181,24.43733268119991,24.6042620361905
149.60878733706562,110.88,25,23.992799121096358,38.385072282644266,19.330037250061572
170.72138426301512,114.63,5,26.132172985100272,30.215069315422614,27.139193107013654
179.9589835148831,135.46,71,21.77676718625692,34.66082612119678,31.460711506001385
182.7283506383834,116.92,16,21.88052906693018,44.721193620010254,21.723367209781795
164.00326537035815,104.75,32,17.199626660277602,34.04112365760035,26.512159302637677
159.6288083073102,101.53,43,21.82162281845415,33.738402331475854,23.44378184015795
183.40910733121893,120.89,41,16.925775202233034,34.594326685934064,18.1728270636865
146.84759245528673,105.19,64,22.0249947308897,37.341244801484855,27.483410605581714
171.57868936381507,114.05,35,17.155765930608396,31.25835277324887,28.400768930643764
144.44960058953356,104.74,62,18.525872423452398,41.816426685608036,18.09259280624991
180.98064408389405,111.78,15,15.0,36.04058004853711,31.045706218241406
161.12931726583258,113.15,33,18.86934090690505,30.656981987840958,33.89661937612713
184.02874853471204,112.79,17,19.121129217552102,32.25577803309447,18.760185269750167
172.3711913453329,126.86,55,20.76406084185245,44.14386715971989,34.64945842736749
146.65169654907106,101.27,58,26.76255561662818,29.74059808497652,25.028035919697246
186.36941598115865,123.92,23,21.7890356112517,38.359918818556814,24.51634847742034
188.26867899641593,133.51,62,25.712387123505664,38.82369226831717,36.64210736566592
178.23429738898824,117.93,40,25.874775469180154,26.399658415617807,30.86389093900166
153.5761820244567,111.88,32,27.64029495231605,23.426634017520108,20.636293298312648
160.40979068463886,116.24,72,18.376137449425535,32.41671544880316,21.44456050263831
167.1814082610864,107.56,7,17.27229041533803,41.444020636558946,27.280379344582922
154.4443440100285,101.94,45,21.53404059177636,23.23427121031005,27.20693863858449
190.38519858694806,118.85,39,17.830638996266977,28.020188249044665,24.730677359051757
167.16489707589056,124.13,54,21.08100648692787,40.380033764307434,20.075242708869457
130.0,94.02,78,18.20187876275017,26.451067476475327,21.17182297398974
170.0903371913433,110.72,34,17.123461115074807,43.18336922302463,24.832705298506607
159.7776390477403,120.33,76,23.421620678776588,55.0,13.900909745409654
163.8761016582233,122.79,74,29.46046339756719,28.476449871119378,28.48319367724649
159.4707095132145,127.06,58,20.999017188048473,46.78062060565625,26.804203174283494
177.1056962491003,132.06,75,23.10902449771664,37.62332217347484,18.448690158679632
181.7953166783007,116.43,55,22.25993564351076,28.664767393213292,28.394151084045678
169.2457974338798,127.33,32,21.862073215186967,47.741002201360146,13.002159221001401
159.91033219292763,116.48,68,27.715838129621993,38.25416483790445,27.582079091560644
164.37994192786243,115.54,25,20.893522702605917,44.52097042959677,31.285434167128223
165.29399424866443,111.08,31,15.0,53.765410312395886,27.76028124569115
152.96354940202744,104.28,31,18.490691163790583,34.139771545980196,29.218457379025566
173.68392972856853,127.1,54,22.426884612737005,39.42109748427397,29.66273191513215
171.900634857907,104.57,33,21.572283859577176,26.07702542575779,27.768675924786944
188.1066185966501,122.33,43,21.081698573372023,31.278613199331872,24.627819607779802
183.83024670432712,130.07,61,19.95931705890667,34.34828395508008,22.76483935011411
154.71487623614806,106.84,41,22.34393014252997,36.692834206583235,33.02123735738774
177.30447561763447,123.64,68,30.220527862527817,20.0,29.249181647412424
150.73569925358294,109.2,52,20.694817340696236,47.38931487553499,33.29730337110076
175.43898151411275,120.35,26,30.653568947189257,40.072790522171374,31.938556495804225
157.25078701859837,110.91,34,23.88675226005248,39.13349696260875,16.800436417652524
149.65120164936624,115.06,32,19.31871393697261,51.38938747041314,20.33792155705483
169.20068014046106,120.4,27,25.467689596034866,47.96873145678116,12.107234125978831
130.0,92.75,8,15.0,33.789130468564665,14.099242562030902
138.7353663839216,100.33,7,21.938878181479605,30.442683381095655,12.362550474905133
162.33762174338574,125.87,65,24.074097295795827,39.983695773228106,10.0
166.23662649952263,110.75,8,24.124318009305632,47.41249308707789,23.334287698004132
159.46021844762717,117.92,69,24.54823471004822,33.8109536906657,33.22374630995767
141.30845551923602,101.34,16,24.898951272724727,42.11464555351786,27.48556094714013
152.73162236792243,104.15,17,23.189020139925926,48.650796787402335,29.86901592850479
170.86813990856092,121.32,38,24.891559014269276,42.905836678957264,25.378104948912217
173.72672655942543,114.36,63,19.760838795791933,22.240377143118533,26.008056823194106
164.75665323606088,129.96,77,26.705435552648062,25.441815480489822,30.43864265667271
182.35250671555482,119.21,35,20.159744442712906,50.86425553121499,23.85726125154583
